1cd10677-6b81-4165-9bad,1
261f1490-225a-4691-a1a6,0
ed74b8b3-4d4d-4a40-ae61,1
a50bc8eb-dd13-426e-99a0,1
e6c2fbc1-55de-459b-8cc7,1
4f132df0-ab94-4e88-8e99,1
62302ea8-87be-4d8c-8861,1
38725d4f-2da8-41a7-ad60,1
7b25a2c7-87af-4b60-83c5,0
b0b72554-fb52-4efc-89db,1
3f6e8262-bc90-4559-9570,1
a1db358a-5c59-4c2b-a413,1
44cda253-2148-4689-a2f2,1
a6d632aa-22ec-4187-8cd5,1
f1a47857-7582-4710-a65d,1
fb9b3687-e0ee-4eaa-8542,1
61a99f02-97fe-41df-8ea5,1
4ada5b8b-7498-4406-8f8a,1
f6b30fae-6b05-42c5-a2e8,0
86335190-ae3b-448c-b4d5,1
8ff2bf15-e8a6-49d4-85ac,1
bab54f6b-97b8-4a1e-bf94,1
d760af50-9b53-47bd-a115,1
4346dbc8-13bb-4152-b907,0
a83c3e53-a6fd-4aa9-bde5,0
b6645ded-2e82-4eea-9a23,1
18eadfbb-0c16-49e3-9b6c,1
ef72747e-8864-4fa8-88c8,1
0a43b64a-cadf-4aff-b465,1
ecb5055f-7716-4d17-add3,1
ff6fc88d-97c9-469e-bedb,1
84599586-5fd6-4395-a328,1
f009f6fa-6cc8-4295-bc7f,1
2da6b933-916e-4663-b19a,0
a572c141-f485-4f9e-86d6,1
1ef97749-4a1b-4b60-aed0,1
51e8789e-f13c-404b-a4fe,1
40a683e7-eba9-4b88-85b9,1
e5643822-52e6-4dbe-a7bf,1
b76cd0cd-f051-4bfa-b63b,1
0a0e595f-3c6c-4415-aabc,1
6105f90e-9bea-49bb-8ab9,1
2f2ffaec-77cf-400a-9f70,1
960ec6c8-03fe-4253-9c36,1
dcc1af1f-9eb3-4fc8-a72a,1
19b3844f-8dfc-4e17-ac4d,1
ca54d431-a3e1-4c77-82f8,1
6b71b4b9-f4fe-467c-87f3,1
216157bb-bece-4452-b857,1
ef055d94-70b5-4427-8b88,1
36ffb1aa-044c-4008-8572,1
1a7ae78d-235d-460f-8a42,1
1bf0e33b-2254-4d94-937b,1
8fea3421-696a-4603-b1e5,1
c20a6392-8147-4691-93a4,1
a5954b8c-2504-4082-8c76,1
1063de7f-aa10-4fbf-88b9,0
768d1c42-d300-4b4a-8f7e,0
677f36b3-12eb-4d59-b469,1
2317f9c2-2f8d-428b-9ae8,1
2925b171-52d2-4bf2-b7e3,1
8fa281fe-221c-4334-86d0,0
fa84fd6f-12fd-40bf-b79d,0
7275df4d-9e7a-49be-a38f,1
bca0f7f6-9f4f-41d7-ae07,1
3643925d-b2b3-478a-bf19,1
1de8d8c6-056a-47e5-9f9f,1
559fd8ce-7082-4094-817d,1
cc442077-93ad-4ad2-a46a,1
988f937e-514e-440a-a695,1
083d6872-df69-4155-91da,1
40b92fa1-1643-4b6b-9f5d,1
0d525418-4e05-483d-b56b,1
bdb83522-80c8-4562-98dc,1
a3d65c2e-e957-4fe6-9bae,1
24d01b7f-624c-44a4-a4a7,0
eed060a8-f966-48b9-97f5,1
b6f2d00e-5c26-4443-a759,1
9c2611ee-1648-4b37-bb65,1
f3416bfc-c8ec-41e3-99c7,1
e99c13ff-1866-4134-b9fc,1
2651da5f-fc68-483e-96f7,0
b7711fb4-f998-4632-adbf,1
172ae242-3f8c-41a2-bb64,1
674fefe7-36c1-4cd8-9c85,1
6e11f345-8063-4116-85c8,1
53e491e0-b356-473d-b2a4,1
88e2b967-6d7e-4351-af40,0
6a5dd26e-b049-432e-886f,1
148b347a-ede0-4fc2-9f64,1
defa44eb-d39d-4e73-aca9,1
395f7c6b-e801-4a88-aa65,1
888d11fe-fb60-4041-b943,1
2973aee4-9bb6-4c9e-8585,1
e32cc678-9f3d-4009-8afd,1
5169ef7a-1499-49a2-af48,1
c31f26cc-1a2f-4af6-b3a8,1
534084a7-40e9-4559-9be7,1
38982ba1-4746-4633-b40e,0
86a88bd9-82f1-49aa-8d97,1
bc2ccf46-c477-48e7-a467,0
25d73eb5-3e84-4fe8-b404,1
c680d770-0752-4147-a9ea,1
c91c3e0d-f77b-45b4-af01,1
e3c7c0d7-09f3-4cb4-8b35,1
0990d733-020e-4960-8fb3,1
676213ef-ea3c-45a2-9fde,0
7d72c63c-7bf6-46ed-8dc1,1
af1db20d-2e50-42b5-adfc,1
2996802e-500f-4c2b-82bf,1
38bcb6ea-ebe0-4e0f-83a6,0
8f981431-b6e1-43eb-8aa8,1
69ad9362-d678-4c80-bbaf,1
d00d6d03-110f-4efb-a375,1
08ebb14f-30bb-4aaf-a444,1
94a3db3b-aee3-4d6b-b3cf,1
299c6e45-9d02-489b-a64e,1
93fd4902-d1e3-4605-9dab,1
e79716ac-b1fb-4acb-a563,0
8d326d17-39fc-4fba-a73b,0
754b7586-eb67-4c4b-8652,1
facaae1b-f941-47e0-ba55,0
3982229a-f0db-47e5-a6be,1
ad305f93-8586-434f-9f7f,1
d77a9f4c-d82c-4ff1-9321,1
3636b87a-e3df-4aab-bf0d,1
2888cf18-d022-4f8b-bd2b,1
d56bcd3f-058f-4271-8686,1
990035d8-6ee2-4065-960a,1
3adf8335-f4fe-4eb8-ba93,1
46a8ee9e-988c-4339-8f29,0
2649aef3-08f4-49bd-b3b1,1
5f4ecde8-e19a-47fe-bf0d,1
1fc3f0a0-0f52-48e5-96f2,0
91f47af1-e8e8-4c7f-9aad,1
00d6a9ea-8420-4796-99c8,1
ba144520-559e-4067-a4b2,1
a8ad48f4-b415-4ef0-8876,1
5fbdc869-c28e-4ee9-954f,1
48fcbdf8-8332-4553-870c,1
d6ef1262-1970-4f4a-ab21,1
152b9fbf-4770-4341-b57e,0
d5c33583-3a98-4bd2-ae6f,1
dc0512e6-ca45-4b4b-b8a6,1
6141ff15-58e0-4a71-a152,1
595b9883-019b-409e-b57c,1
1313b9a0-ee2c-4014-8a6b,1
2632c057-5676-456c-81f1,1
7a89b56c-0093-4c1d-8320,0
ae8986f0-2dc9-491b-ae65,1
b4bbda63-ac9f-4a04-b167,1
899131e6-368d-42d1-b9cc,1
8654dcfb-dd70-49e1-98c6,1
5a2092c3-aa68-4707-9f3d,1
b3a6f536-5582-4c73-8b82,1
e4941fda-0223-4048-babf,1
af741bb8-1821-465e-9c7e,1
015345dc-e036-479e-9172,1
6787cb0a-3a30-4589-b501,0
665b4e5a-1197-4a49-86af,0
68255779-707b-4981-b1a7,1
f1a94677-f3ad-421f-8c44,1
fd4513ff-6e74-4e1c-9430,1
094a65c7-ed2c-4e98-bb17,1
2e4b403b-3d9f-4863-9f2b,1
547471b8-94b4-4023-9eab,1
ee74cd14-581b-459c-a3ee,1
e69551c5-919e-4748-b9fa,0
367de03d-2bb5-47dc-8058,0
c2377020-9521-48c8-814a,1
3cfce2b5-40c2-4942-8590,1
9a988702-7772-4e60-bdd6,1
5043c223-ba90-45f4-ba02,1
5fe48a09-94e1-40d5-bf5b,1
1101dd89-3f6a-417a-b174,1
9330a85d-9940-41a0-a185,1
8ab4407f-7146-4d36-ac1f,1
2f1a090c-a561-456a-b0fa,1
5befe0b6-bfa9-4430-b436,1
c2fc7329-39a6-48ad-af6a,0
68be50f1-34d3-43c7-a64c,1
85179f75-562a-47a0-9970,1
4b3d2f02-f530-4285-8c75,1
88887e20-fb9f-40f7-ada1,0
40d4a78c-42e9-412d-ae90,1
62c8011b-3b12-4d24-8fec,1
083fcf74-b486-4b31-afa6,1
a30523cf-f3a1-4f67-86a5,1
2746f9ad-14d0-4bf8-a44d,1
38f39e09-460d-4274-b9dd,0
97c6ebc6-c1b1-4831-aedb,1
db252beb-d84f-4332-b85c,1
8e962246-ec4e-480a-923e,0
87c71fdb-6cdb-46b6-a0cd,1
3517f04d-074a-4f4e-9150,1
5f9ca8fd-57e3-4903-b55d,1
d36c0ba9-891d-441c-9c5b,0
4cb3c6bd-5bda-4bf8-a007,1
2b50b568-bb09-4b45-a947,1
92ee3fed-79fe-419f-8bec,0
22c6bc92-4edc-4e44-bac7,1
525e443b-f3ea-4141-bdc9,1
2b1a964b-3249-4180-b825,1
2573389a-2b4f-474c-bc42,1
928df1aa-162c-41a5-a5d1,0
322f5c09-05dd-48ab-94e7,1
c40dcebf-e873-48b6-8382,1
0a936427-026b-40f0-8951,1
afce3459-7a44-4d77-8d61,1
d028fbd9-ec9b-4ab6-b743,1
ebbc2f43-d39a-4326-9918,1
364abec0-9209-484d-9c9d,1
fa2ff509-7593-48c3-987f,1
69c8de38-5714-4f6c-82ca,1
a7d45de2-4594-4e66-8882,0
554af00d-83e1-44fd-a2a0,1
3ffe59e9-8a20-45b4-82ba,0
58b514fb-6c06-48b7-ab18,1
ca092add-9bcc-445b-a3b6,1
28836df1-7b38-4b29-ab3b,1
d069aeb6-73f1-4855-9ff7,1
e89ea5bb-1277-4de0-9424,1
408f5a07-acf2-4b07-ab1d,0
62d6d1c3-9672-4926-ba4f,1
ae220e8e-8df0-44ec-94c2,1
56bfa9ab-32c9-4fb3-b6f2,1
929f3b24-c406-4334-adc5,1
f88a9311-eb36-42dd-afdc,1
8a05496d-495d-41de-8a06,1
8b18fd87-ed3d-4c52-bc72,1
3a2b5890-953b-479b-bcaf,1
8a2bcc14-2721-4fdc-a15f,1
fac208ab-c1b9-444f-a361,1
19787809-51b5-45bf-ba20,1
7d4d89db-eb90-4163-9d04,1
8b935571-c0f3-49bf-acf3,0
070aebdb-5b70-4367-a3a3,1
5a8d91f0-bb72-4c00-aca7,0
eaeb877b-4e7c-4ef6-b4ac,1
a59b58f1-ed87-49ea-bd2f,0
a1a5d0e7-0c81-4349-9039,1
ce602708-748a-4f38-8a92,1
09408487-5d6f-49be-b0b7,1
b128bb2a-e19c-4769-930c,0
0cee7d0f-4bd1-4a3f-b681,1
5272c50b-a9db-42b6-a7be,1
bc85d7a8-51c2-47ae-9a12,1
b605e288-1d1e-4539-b791,1
140be6ca-21f5-4a2e-96ee,1
8239924b-473f-42ce-9ffd,1
e9c7dbf7-2e93-4e30-9216,1
6deeab1f-1992-4b3d-ad2e,1
291b050f-e966-441d-a9cf,1
b6e77076-917c-42e2-8b11,0
08a58513-82ac-4740-a365,1
7a3967a6-29f0-40d7-9861,0
87670f94-62ef-4c69-98a1,0
f70b492d-43e2-4540-9362,1
2e30e79c-aafe-41b8-abea,1
5bea79bf-9363-49dc-829a,1
ecc7cac9-b74c-40e7-b592,1
00016765-bad0-4e2c-ad4e,0
f0815b3a-e45e-4434-934d,1
cbd5120b-9265-4fb1-8ddd,1
5b74722d-ea64-466c-8f43,1
a7f262f6-5f8b-4887-9d0d,0
36612d22-1946-4776-89d8,1
59e7efbf-22cd-46b3-8ae3,0
9faea2a7-19c0-42ae-b0c0,1
4461082f-9957-43a0-8744,1
0ea515c6-5df1-40f9-aaf7,1
72e9736d-01c6-4929-a56d,1
9ab1a27b-3c47-4534-b48d,1
afff28c5-25d1-4b3f-90de,1
2786ffa4-27ce-49a3-bac7,1
63b05be0-6520-4400-a1ea,1
a2281907-6fad-4e27-84bf,1
a73597f2-1690-4ed8-bf7f,0
900a5496-d68b-476c-a313,1
a5cd7c36-6475-4df9-b334,1
d48fca0a-0072-4966-b7f0,1
40596177-bfae-46cb-9859,0
20a36aa7-840f-44c0-8710,0
a1768df7-39b1-451e-9c61,1
cbea0e76-e7e4-448b-966b,0
8bb45045-fffa-4979-b14a,0
29663b1d-1600-43ca-bbda,1
3028b89f-0acd-4f0e-9602,1
30740522-6faf-4ad9-b848,0
37ce44a0-7a8b-4843-9d87,1
0be612bc-1906-4544-98d3,0
4c33cef2-dd74-4719-832d,1
af91d93c-84d2-41ab-9432,1
4b3859ca-303d-4577-9f8e,1
1400cb45-5efc-4efa-81b9,1
96d5cc84-ce67-42c3-9a74,1
4c1e7dae-3a7c-4613-b0eb,0
1e02e911-69c2-460f-93d6,1
0ef5542d-46f1-4027-af04,0
48d00c67-0e64-49ae-b84d,1
0fc2aa20-ac5f-49da-91c1,1
6db906c0-735b-45cf-b420,1
159f02e7-34bb-42a7-aeaf,0
0a154d1d-2812-4aee-82a2,1
669412c8-5fed-41ba-9640,1
0d3ee6a4-b571-4de0-9e0f,1
a902e292-4352-4dd5-abf6,1
e6e09a55-f082-4b80-b8c7,1
2977402c-c13f-4b4a-adf1,0
a9cdd1d0-7a80-4921-91f1,1
47bf2a2c-38ed-4f82-b2a2,0
2ba27f00-0093-4e8a-bd24,0
379b78f2-a2df-4b0c-85a0,0
57ab84af-7836-47d9-8120,0
9eaf7333-957f-470b-9298,0
4471c807-6da0-4aad-b8e2,1
71e0a5af-2db6-486e-8dd0,1
cdf5bc1f-4fec-4c10-a08e,1
93a6ee5b-2ff8-4348-b83a,0
c968ccf6-1d12-42bc-8398,1
7ff732ef-d0f6-497c-ad16,1
ae0232f6-dbf6-4aa5-91ca,1
5b6ba787-a4cb-4614-b777,1
3a1eb3f8-7200-4d75-bd76,1
24038110-845e-4836-89c4,1
92fba5a1-0e49-4b5a-863c,0
5c473269-6ec1-4f37-867a,1
12215c65-3842-47f0-bb7b,1
e3378b90-e529-4566-b965,1
e3a54e95-6d2e-4e82-9cc1,1
b45c8a10-8b8b-4fdf-89c7,1
1cc9053e-c920-44c5-8c06,1
d9e12501-21b6-4a8f-8215,1
f53062c3-eb05-45ca-bd34,0
1ac6f348-9ee6-4ae7-bccf,1
a7acdfaf-2302-4c6c-aa44,1
b37ff488-c286-42d0-9fe4,1
1d96f34a-5e5c-4490-9357,1
85191b21-5303-4b21-8ead,1
4f465674-fdd8-4560-a70d,1
b8b3bbe1-8859-4df4-9f4b,1
87e873c7-8f61-4586-a1ce,1
570865fd-245f-4a7a-b5d6,1
05ec4ab6-d967-4bf6-b3e5,1
f5f018f1-c9c9-49e4-ace2,1
bcf6a09d-ff77-4ebb-ba45,1
5a107d68-0391-4903-8f84,1
3fa919ef-53d2-41ac-b19d,1
806d3259-bb44-49c1-a061,1
b6ba7f2c-a600-4fe5-8e7f,1
1e23487e-acda-4a31-9561,0
93eaaab0-cbf2-4f15-a778,1
0dddf520-6964-429a-acc7,1
d4168869-01b0-40ff-a280,1
f8ddcbeb-241e-4871-9257,1
b7821a18-0eff-4831-9fd9,1
89b9b6aa-df19-4a3b-8aa0,1
5f94fa85-c34d-48d3-afb0,1
78d68210-5607-4998-ac69,1
1a0e7b78-e06b-4969-8ef1,1
5525a44e-0be6-43d8-90f3,1
f326bb8f-d3f8-4f51-9500,0
1ed6d301-d9ea-4fd0-bc84,1
47e7e667-7e78-4ce4-8ce3,1
7dfdfa60-23dd-4767-ae66,1
bef46962-59b8-4592-a8b5,0
17aeebdd-3eec-4c48-be96,1
34b71052-2d8b-4f96-8a2d,1
026d1b8b-fea0-4cb5-8082,1
acb320ec-7845-4ad5-9ebb,0
ff1dc593-10a3-4e44-9c65,1
eb16a942-3e24-48b3-bc90,1
7631c486-b9c8-47ec-8301,1
9977a956-52eb-4499-be3f,1
6a83bf52-482e-48a0-ae21,1
80d3cd95-26d0-4eb2-bd2d,1
fb9e3a7f-a0c5-41d8-a6be,0
da3d2f93-398d-4b8a-bc47,0
3dffd54d-c555-430b-a2b6,1
3d503c5d-c0b7-4940-94f4,1
2270355e-fd9c-400b-be30,1
f0440413-9e61-4f41-ad9b,0
3ae5fd69-31db-4619-84aa,1
f38386c4-b370-4d30-a9ad,1
680888df-d49b-41aa-9d4f,1
3726267e-e4c8-44c5-9934,0
ce7e0339-9d16-420c-a992,1
2653724e-959a-4040-b815,1
e0c779f2-fadb-49c4-92a2,1
2b9ead81-0d48-4638-8d93,1
07e7a3d9-8ad1-43fc-8cc4,1
7c99ba90-1c6d-4513-a136,0
52c62157-a43b-4bfa-8a97,0
f06d0c09-4169-412b-b47e,1
f9ebae2a-0dd2-4a8f-948e,0
c3c5a8cb-70d7-450a-9f06,1
408df633-04d0-4e5a-9d6b,1
463355da-4ee1-4d2b-9479,1
b1230250-6a73-4b52-a33d,1
df782fd8-e43e-447a-9ff2,1
c56298df-baa0-4571-af45,1
a9b00eeb-4585-47ba-a185,1
d9e8ebde-194c-48fb-81fa,0
8329aa17-01fa-4592-9ea0,1
56f65792-ced4-437f-bc1c,1
46acc07f-9c17-4fc8-bcd3,1
71ee55a1-865a-46be-ab0d,1
eea47922-56d6-4f55-ba2a,1
bb88b361-7a99-47df-881f,1
93a0a05f-ddae-4127-9c43,1
d62ba15d-34ae-4548-a179,0
bdb53ed3-a15b-46e1-b6e7,0
72f3637f-d46f-460d-a002,1
8251651e-efff-43cb-9b1c,1
2d4156d9-f07b-4afb-8a02,1
7520d61f-b771-4295-9a46,1
beb8f6ff-9587-423f-bb5e,1
99c3a273-8311-4802-b35d,1
a54d1bb6-8b80-4e33-b28f,1
8a1f5e22-e87c-4798-a06c,0
319749dd-a23c-4cd1-82e7,1
798e40aa-725e-4abe-8d70,1
070f2422-8792-4613-aa26,0
839f8eba-3f8d-4cdb-8f57,0
b749e857-2a7e-4cf8-9407,1
936606c2-f3d7-4b3b-9109,1
0d74a64e-450d-46f2-b4c6,1
b81c84b8-9f01-40b5-be0d,1
5fa2d426-c2c1-4f68-8e9e,1
8273d7d2-b6a1-4cff-9492,1
e6f668df-f11a-4ef4-b589,1
54778d43-ebda-4f86-bb7e,1
3d1f8101-3849-427b-9bf8,1
3c3adc77-bed4-4f0a-89d4,1
2bcf783a-2845-4370-ab11,1
5baa4bc9-e922-4d91-b38f,1
8cf88baf-2bef-4d0b-aeb6,1
f4048e56-5091-42da-9c20,1
8e8d597a-a989-42cf-9fc6,1
e91eaa7b-d31a-4bdb-91a9,0
824a235b-ae26-4599-acc4,0
9419feae-2478-45d4-ba1d,0
569331df-8eaa-4807-bcfa,1
83dfb565-586a-4b08-bd3b,1
cb68e054-c704-471b-9abe,1
035c07f9-250a-4d37-893d,1
45d160fc-2817-4021-a56b,1
98165916-c5c3-46cd-ae78,1
db88d82c-e128-4070-aa72,1
9df5cf82-2eb6-4137-a085,1
1de762c1-c650-43a8-a1ee,0
823e8301-8d4a-4b1c-bef2,1
f26ed0d4-6ba0-40ba-99bc,1
66de06f8-9708-4dfa-8841,1
aa7ae3fb-1f63-419e-b4f0,1
4c9249c7-61b6-43a2-96aa,1
71094f7d-6991-4d7c-a1dd,1
8c9697ea-befb-4976-87c6,1
780a5bee-a40e-44d7-8d21,1
262b3611-6a65-4151-9187,0
b60b332e-43bb-496a-bda7,1
3c070dfc-178a-4f6b-8d51,1
00c96faa-51ed-4461-8fc3,1
1e854adf-14f7-4f16-a912,1
1f3cca04-b710-46ee-90e3,1
4d45274e-65d7-42f3-80f6,0
552fc39a-6a57-4829-ac76,1
63c5f6d1-e166-47d5-a7fa,0
13a4bed2-95ed-452b-a5bc,0
67a5f801-a5d9-49af-9eb4,1
a213b1bb-3c59-4fcb-b685,1
6c1e0a72-2a18-4876-aee3,0
15ad5461-fec0-4ed1-b6cc,1
fd43d013-d3bf-4d6c-af29,1
b1833694-3895-403d-9d61,0
15f2e697-0f97-4f7f-a5b0,1
8dde0b7f-7512-4cd8-9e07,1
ea9d5d1d-ffc7-453e-b5fa,1
faa9d5bf-4bba-4251-b7ef,1
1c01d919-a53a-40fd-bc84,1
8f65d68a-b343-489f-a63e,1
f499e34d-dade-440d-867c,1
ff308630-c97b-4571-b927,0
a4f409be-8de6-491c-b98d,1
c5bd2b35-0fc9-4729-972f,1
c0fdaab7-65f0-49b1-8bff,1
77971842-0e1e-49e2-8447,1
64d2332c-fde9-4940-be62,0
b7b6819e-0800-405e-b9f2,1
cfd7e5f5-a13a-47c8-8cae,0
326dc0fa-df5e-44b7-8e08,1
8a004370-9c46-4220-93cb,1
ccc4e82f-d390-4102-ba5d,1
333c35fc-d50c-4df7-99ff,1
804386e4-02cc-4673-9f75,1
01a7176e-e73c-4ed5-94b2,0
94708cc5-d3d0-493d-92a5,1
8d099465-9220-41fc-9ef0,1
4536f08a-806a-4b06-b4c6,1
bce34aa5-03a0-4ea0-968b,0
4527a02a-3bf3-4c28-9fa5,1
97493e84-a3d0-42cc-b282,0
5002c44e-0bd4-4bce-8263,1
daed23a0-9b2f-4e4c-82c1,1
ce8261bf-fade-4571-82c6,1
d1d6ad58-0c39-4c9d-a1e3,1
76d80412-7638-4fe6-9345,1
f8fe4473-c8ec-445c-9884,1
be34e8a4-02b0-4567-b7a8,1
7ae75706-706c-4bc9-bbd2,0
89235ebe-9582-4a7d-ba2b,1
914ef6ed-ffac-40f6-bbc4,1
fea652de-f9a6-4fc8-a9bd,1
1e5a0d32-38cc-44ba-8fdb,1
d0c5ffb9-fa97-4b89-9746,0
41ca44fc-cb6a-4175-ae5d,1
8169d686-6da0-42a8-89a8,0
aebde06b-42f8-41d0-8620,1
477a3d8e-d8be-410c-a0b7,0
2b4be373-d5a8-4ae0-af04,1
4935a76e-3238-413a-adc1,1
26090868-13c8-440d-8ceb,0
fd0e50b8-4c9a-4fc9-b980,1
c8d27698-ffb2-4575-9f34,0
2b54fb76-51cf-4c5c-a902,1
4500d012-6e83-470f-8386,1
c1b7d63d-ea84-493c-bb30,1
b3d4db14-f6b5-4c96-aebb,0
06da60e3-7b69-41c4-836b,1
8b37f7bc-58d7-40dc-a7e9,0
12efbbf6-7295-4b04-b447,1
9afec203-4357-4aee-895f,1
842049b9-ffe4-41ef-a7c9,1
d586b0fe-0e1a-4ad0-9c53,1
682bad4e-0df1-4b36-8772,1
7d189bcb-3f7d-4655-8d92,1
9ff8d542-5c16-49e7-8244,1
fe8b324e-cc94-4707-a6c6,0
4b238c7d-b9fc-4b4d-ba00,1
708ad88c-259f-45fd-9e9f,1
b3d52d9f-e1ad-419a-ba5d,1
2267ac16-3188-41e4-a710,1
7d372582-3c54-4fb9-bfee,1
81a34daa-c363-43be-b920,1
2ccc1170-9b41-47bc-aa6b,1
da8b5e53-0d59-46ae-af25,1
e7918c06-1770-4584-b405,1
9a6f2e4d-437e-4e60-a155,1
29bb8c92-c66e-40eb-9bff,1
5073bd6a-d495-45f6-9ee9,0
940411d7-2311-4dd4-ba84,1
03fbbd7c-cb51-420b-b0ca,1
3e46c7bf-758f-4cfe-9c89,1
4de6a0cd-bf42-44f1-9ee9,1
507e1379-45cb-4982-ab15,1
a5576c80-beda-4423-b0b2,0
6817f94b-b531-43e9-b900,0
9556bfa0-5993-4b20-9492,1
96b6bda0-fc50-4632-b4f9,1
77665bc8-3dd4-4923-9360,1
1fb5499f-f177-4adf-be3f,1
03c4dc24-e3ab-456e-80f9,1
b35621cf-026e-4072-ba5a,1
225458ad-6ccc-4829-ad90,1
812efcc4-2dc5-4e58-8e4b,1
b5a8375f-1d2f-4cc4-8222,0
37ecafd9-2eac-46a3-b6ec,0
326230a5-4a69-42ca-b07a,1
7d8a6fcd-8ac7-417a-82a5,0
cfb17523-73e1-4963-b01f,1
ac1ec8dc-b3b3-47f6-a859,1
ff36c31b-bfcb-42d1-a334,0
7961fe20-8c0e-4db4-8210,1
0e06aacb-27fd-4e9d-9e08,1
0f53a411-5f8c-488b-8537,1
23f08c8b-6e99-498a-8cd1,0
fcf33e20-d850-4302-a70b,1
0c48903c-1bcc-403a-a688,1
c7caaf87-124f-4cfd-9d94,1
9b94dc6e-e18e-4e79-9b83,1
8f5f989b-0e9f-4348-8681,1
eb95f372-05b6-42f3-b167,1
74f93cba-fac1-4f55-b350,1
f97484fa-9682-44ac-8494,0
ae269346-1492-48b5-a9fa,1
5ca4d693-0022-4b5a-bfb3,1
87145d77-0296-4924-bd5e,1
d20113f9-a0c6-4d86-9aec,1
9fff77f8-3229-49cf-ba4e,1
59a0b138-f279-412d-bf20,1
f2c27a6c-5322-4251-bd2f,0
fc974ec8-4439-45fb-ba0b,0
0e4aa333-4d76-4e38-9822,1
f9da8eb4-72b2-444f-9d19,0
1dbe9e18-0559-4395-9ffe,1
3e59791d-7970-47ca-ab2c,1
da154923-36cc-48b7-8a62,1
870ab1ce-8529-4336-afb4,1
